Time,PT_109A (bar),PT_110A (kg/cm2),PT_110B (kg/cm2),PT_111B (kg/cm2),PT_111 (kg/cm2),PT_112 (kg/cm2),PT_162 (kg/cm2),PT_161 (kg/cm2),PT_160 (kg/cm2),PT 120 (kg/cm2),PT_111C (kg/cm2),PT_153 (kg/cm2),PT 163 (kg/cm2),PT_150A (kg/cm2),PT_150B (kg/cm2),PT_201 (kg/cm2),PT_253 (kg/cm2),FT_110A (TPH),FT_162 (TPH),TT_109A (degC),TT_110A (degC),TT_110B (degC),TT_111 (degC),TT_112 (degC),TT_162 (degC),TT_161 (degC),TT_160 (degC),TT_120_R (degC),TT_120 (degC),TT_111C (degC),TT_111C_R (degC),Dyno Water O/L (kg/cm2),TT_163 (degC),TT_150A (degC),TT_150B (degC),ZT_600 (mills),ZT_601 (mills),XT_600 (mills),XT_601 (mills),XT_602 (mills),XT_603 (mills),XT 604 (mills),XT 605 (mills),XT_606 (mills),XT 607 (mills),HP DEMAND (%),ACT POS_FB (%),GB_TRQ (kN.m),PYRO T (degC),PYRO GB (degC),TURBINE SPEED (RPM),RTD_219A (degC),RTD 219B (degC),RTD 220 (degC),RTD 221 (degC),RTD 200 (degC),RTD 202 (degC),RTD 203 (degC),RTD 204 (degC),RTD 205 (degC),RTD 201 (degC)
12-08-2026 21:51,32.442,33.096,33.125,33.072,6.894,2.026,0.517,-0.008,-0.014,2.045,0.506,0.132,-0.013,0.118,0.133,2.001,22.69,3.462,0.067,271.469,265.779,264.556,209.65,145.567,102.947,92.349,53.103,139.16,134.193,107.525,105.62,3.563,32.239,98.409,98.629,-2.327,-2.389,0.626,0.643,0.882,0.925,0.568,0.593,0.392,0.389,9.556,8.793,0.161,26.223,30.906,12042.944,46.22,38.7,55.33,51.58,57.28,96.34,82.22,50.28,42.16,66.24
12-08-2026 21:51,32.449,33.107,33.13,33.085,6.898,2.032,0.517,-0.007,-0.014,2.051,0.504,0.132,-0.012,0.118,0.12,2,22.689,3.463,0.067,271.562,265.829,264.819,209.55,145.524,102.957,92.313,53.029,139.138,134.016,107.525,105.685,3.564,32.217,98.407,98.517,-2.326,-2.388,0.626,0.633,0.882,0.935,0.568,0.593,0.392,0.389,9.561,8.824,0.161,26.645,30.766,12041.786,46.26,38.72,55.36,51.61,57.31,96.34,82.28,50.3,42.17,66.24
12-08-2026 21:51,32.459,33.114,33.146,33.09,6.889,2.03,0.516,-0.008,-0.014,2.063,0.503,0.132,-0.013,0.119,0.13,2,22.687,3.458,0.067,271.55,265.784,264.531,209.651,145.64,102.987,92.479,52.995,139.22,134.025,107.509,105.709,3.567,32.254,98.4,98.569,-2.327,-2.379,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.585,8.845,0.161,26.638,30.913,12041.08,46.26,38.72,55.36,51.61,57.31,96.34,82.28,50.3,42.18,66.25
12-08-2026 21:51,32.469,33.127,33.155,33.107,6.898,2.031,0.516,-0.007,-0.013,2.058,0.503,0.132,-0.013,0.117,0.127,2,22.685,3.463,0.067,271.574,265.919,264.788,209.668,145.641,103.006,92.408,53.106,139.236,134.154,107.613,105.674,3.566,32.182,98.398,98.607,-2.337,-2.399,0.626,0.633,0.882,0.925,0.568,0.593,0.393,0.389,9.606,8.852,0.162,26.477,31.037,12040.604,46.29,38.75,55.38,51.64,57.33,96.36,82.33,50.32,42.19,66.25
12-08-2026 21:51,32.483,33.136,33.158,33.118,6.898,2.031,0.516,-0.007,-0.014,2.056,0.507,0.132,-0.013,0.118,0.124,2,22.689,3.462,0.067,271.457,265.899,264.682,209.722,145.778,103.044,92.373,53.076,139.236,134.193,107.468,105.638,3.566,32.257,98.439,98.525,-2.326,-2.39,0.626,0.623,0.882,0.935,0.568,0.593,0.392,0.399,9.607,8.84,0.162,26.691,31.013,12040.722,46.29,38.75,55.38,51.64,57.33,96.36,82.33,50.32,42.2,66.25
12-08-2026 21:51,32.487,33.148,33.169,33.125,6.901,2.029,0.517,-0.008,-0.014,2.05,0.51,0.132,-0.013,0.118,0.125,2.001,22.688,3.463,0.067,271.565,265.93,264.657,209.708,145.736,103.014,92.363,52.981,139.357,134.179,107.579,105.661,3.564,32.24,98.386,98.499,-2.325,-2.399,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.609,8.856,0.161,26.635,30.766,12039.881,46.32,38.77,55.39,51.66,57.35,96.35,82.34,50.34,42.2,66.25
12-08-2026 21:51,32.5,33.157,33.181,33.135,6.911,2.028,0.518,-0.008,-0.014,2.057,0.506,0.132,-0.012,0.119,0.134,2.002,22.688,3.464,0.067,271.686,266.078,264.631,209.927,145.774,102.921,92.411,53.066,139.322,134.092,107.549,105.697,3.57,32.26,98.422,98.506,-2.306,-2.389,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.607,8.855,0.161,26.544,30.936,12039.775,46.32,38.77,55.39,51.66,57.35,96.35,82.34,50.34,42.21,66.24
12-08-2026 21:51,32.509,33.165,33.191,33.149,6.909,2.034,0.517,-0.007,-0.014,2.057,0.508,0.132,-0.012,0.119,0.122,2.002,22.687,3.463,0.067,271.8,266.15,264.954,209.802,145.738,102.969,92.404,53.042,139.409,134.225,107.578,105.751,3.567,32.328,98.432,98.609,-2.317,-2.389,0.626,0.622,0.882,0.925,0.568,0.593,0.392,0.389,9.607,8.879,0.162,26.632,31.067,12039.918,46.36,38.8,55.4,51.66,57.36,96.33,82.32,50.36,42.22,66.24
12-08-2026 21:51,32.52,33.172,33.202,33.152,6.9,2.032,0.518,-0.007,-0.014,2.068,0.511,0.132,-0.013,0.118,0.139,2.003,22.685,3.461,0.067,271.701,265.965,264.799,209.97,145.862,102.922,92.468,53.13,139.389,134.355,107.635,105.579,3.573,32.286,98.41,98.576,-2.336,-2.399,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.604,8.859,0.161,26.593,31.214,12040.348,46.36,38.8,55.4,51.66,57.36,96.33,82.32,50.36,42.23,66.23
12-08-2026 21:51,32.522,33.182,33.203,33.158,6.912,2.03,0.518,-0.009,-0.015,2.053,0.507,0.132,-0.012,0.12,0.13,2.004,22.682,3.462,0.067,271.807,266.088,264.827,209.982,145.925,102.89,92.325,53.101,139.39,134.133,107.519,105.715,3.571,32.312,98.405,98.487,-2.307,-2.39,0.626,0.633,0.892,0.925,0.568,0.592,0.392,0.39,9.613,8.872,0.162,26.486,31.066,12040.635,46.39,38.82,55.41,51.67,57.37,96.3,82.34,50.38,42.24,66.23
12-08-2026 21:51,32.535,33.19,33.215,33.168,6.915,2.031,0.518,-0.008,-0.014,2.061,0.509,0.132,-0.013,0.119,0.139,2.002,22.688,3.462,0.067,271.798,266.244,264.906,209.958,145.987,102.861,92.351,53.123,139.426,134.161,107.614,105.635,3.566,32.303,98.452,98.564,-2.326,-2.389,0.626,0.623,0.882,0.925,0.568,0.592,0.392,0.389,9.607,8.879,0.16,26.156,30.859,12040.933,46.39,38.82,55.41,51.67,57.37,96.3,82.34,50.38,42.25,66.24
12-08-2026 21:51,32.551,33.201,33.226,33.183,6.915,2.035,0.518,-0.008,-0.014,2.062,0.507,0.132,-0.013,0.118,0.126,2.003,22.69,3.463,0.066,271.789,266.205,264.935,209.824,145.912,102.919,92.457,53.057,139.416,134.247,107.632,105.63,3.567,32.323,98.431,98.629,-2.346,-2.39,0.626,0.633,0.882,0.925,0.569,0.593,0.392,0.389,9.607,8.861,0.162,26.454,31.189,12040.849,46.42,38.85,55.42,51.68,57.4,96.28,82.37,50.4,42.25,66.24
12-08-2026 21:51,32.555,33.217,33.241,33.191,6.918,2.032,0.518,-0.009,-0.014,2.061,0.507,0.132,-0.013,0.118,0.122,2.004,22.688,3.468,0.067,271.954,266.396,265.089,209.992,145.885,103.02,92.4,53,139.416,134.22,107.64,105.705,3.567,32.263,98.441,98.562,-2.337,-2.39,0.626,0.633,0.882,0.925,0.558,0.593,0.392,0.399,9.607,8.87,0.162,26.548,31.047,12040.869,46.42,38.85,55.42,51.68,57.4,96.28,82.37,50.4,42.26,66.25
12-08-2026 21:51,32.56,33.22,33.248,33.202,6.917,2.035,0.519,-0.008,-0.014,2.062,0.506,0.132,-0.013,0.119,0.124,2.004,22.684,3.464,0.066,271.923,266.125,265.164,210.176,146.063,103.002,92.421,53.064,139.486,134.383,107.516,105.6,3.571,32.31,98.418,98.604,-2.307,-2.381,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.585,8.864,0.162,26.322,31.105,12041.026,46.45,38.87,55.44,51.71,57.43,96.26,82.38,50.42,42.27,66.25
12-08-2026 21:51,32.571,33.233,33.254,33.21,6.918,2.037,0.518,-0.008,-0.014,2.059,0.509,0.132,-0.013,0.119,0.119,2.005,22.685,3.466,0.066,272.045,265.99,265.124,209.942,145.984,102.954,92.335,53.192,139.49,134.344,107.768,105.774,3.569,32.305,98.422,98.474,-2.326,-2.39,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.396,9.582,8.876,0.161,26.266,30.742,12040.709,46.45,38.87,55.44,51.71,57.43,96.26,82.38,50.42,42.28,66.26
12-08-2026 21:51,32.579,33.238,33.264,33.218,6.928,2.038,0.518,-0.009,-0.014,2.066,0.512,0.132,-0.013,0.119,0.124,2.003,22.683,3.463,0.067,271.841,266.322,265.039,210.062,146.118,103.023,92.406,53.08,139.466,134.363,107.559,105.736,3.568,32.238,98.34,98.548,-2.336,-2.389,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.583,8.854,0.162,26.755,30.864,12042.084,46.48,38.9,55.47,51.73,57.45,96.2,82.4,50.43,42.29,66.27
12-08-2026 21:51,32.591,33.254,33.275,33.227,6.932,2.037,0.519,-0.008,-0.014,2.063,0.508,0.132,-0.013,0.118,0.137,2.003,22.685,3.467,0.067,272.007,266.218,264.916,210.138,146.086,102.948,92.418,53.175,139.538,134.556,107.611,105.551,3.57,32.31,98.435,98.467,-2.356,-2.39,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.56,8.858,0.162,26.575,31.03,12042.125,46.48,38.9,55.47,51.73,57.45,96.2,82.4,50.43,42.29,66.28
12-08-2026 21:51,32.6,33.26,33.294,33.244,6.935,2.035,0.518,-0.009,-0.014,2.063,0.508,0.133,-0.012,0.118,0.132,2.004,22.684,3.467,0.067,272.026,266.382,264.979,210.142,146.208,102.951,92.409,53.159,139.695,134.288,107.483,105.628,3.57,32.269,98.453,98.581,-2.337,-2.389,0.626,0.623,0.882,0.935,0.568,0.593,0.392,0.389,9.535,8.836,0.162,26.509,30.812,12043.008,46.5,38.92,55.49,51.75,57.47,96.18,82.4,50.45,42.3,66.28
12-08-2026 21:51,32.611,33.268,33.299,33.246,6.929,2.039,0.52,-0.008,-0.014,2.06,0.509,0.133,-0.013,0.118,0.121,2.006,22.685,3.466,0.067,272.017,266.139,265.273,210.252,146.246,102.916,92.436,53.128,139.647,134.43,107.422,105.788,3.57,32.26,98.427,98.499,-2.326,-2.391,0.626,0.623,0.882,0.925,0.568,0.592,0.392,0.399,9.485,8.85,0.162,26.693,30.886,12043.96,46.5,38.92,55.49,51.75,57.47,96.18,82.4,50.45,42.31,66.27
12-08-2026 21:51,32.625,33.28,33.311,33.259,6.931,2.037,0.519,-0.009,-0.014,2.067,0.509,0.132,-0.012,0.119,0.124,2.007,22.686,3.469,0.067,272.123,266.312,265.199,210.222,146.286,102.937,92.453,53.121,139.577,134.419,107.531,105.665,3.567,32.311,98.43,98.581,-2.357,-2.391,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.399,9.485,8.842,0.162,26.751,30.834,12044.729,46.53,38.95,55.52,51.76,57.51,96.19,82.4,50.47,42.32,66.27
12-08-2026 21:51,32.63,33.293,33.311,33.272,6.94,2.041,0.52,-0.009,-0.014,2.069,0.511,0.133,-0.012,0.119,0.136,2.008,22.682,3.472,0.067,272.062,266.459,265.18,210.286,146.313,102.889,92.444,53.128,139.626,134.475,107.52,105.572,3.564,32.255,98.443,98.509,-2.326,-2.39,0.626,0.632,0.882,0.925,0.568,0.593,0.392,0.389,9.413,8.798,0.162,26.51,31.025,12045.981,46.53,38.95,55.52,51.76,57.51,96.19,82.4,50.47,42.33,66.27
12-08-2026 21:51,32.643,33.302,33.327,33.279,6.941,2.043,0.521,-0.008,-0.014,2.061,0.511,0.133,-0.012,0.119,0.122,2.009,22.683,3.475,0.067,272.076,266.539,265.277,210.411,146.214,102.961,92.351,53.213,139.665,134.409,107.482,105.716,3.57,32.316,98.439,98.558,-2.346,-2.39,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.399,9.383,8.747,0.16,26.549,30.842,12046.851,46.56,38.97,55.54,51.77,57.52,96.23,82.39,50.49,42.34,66.27
12-08-2026 21:51,32.644,33.306,33.335,33.284,6.917,2.034,0.519,-0.008,-0.014,2.05,0.505,0.133,-0.013,0.118,0.141,2.009,22.677,3.464,0.067,272.342,266.444,265.269,210.282,146.273,102.95,92.343,53.146,139.7,134.434,107.61,105.638,3.59,32.317,98.401,98.609,-2.326,-2.39,0.626,0.643,0.882,0.925,0.559,0.593,0.392,0.39,9.387,8.741,0.16,26.388,30.885,12045.885,46.56,38.97,55.54,51.77,57.52,96.23,82.39,50.49,42.35,66.27
12-08-2026 21:51,32.663,33.319,33.342,33.296,6.886,2.03,0.517,-0.008,-0.014,2.052,0.505,0.132,-0.013,0.118,0.13,2.009,22.683,3.454,0.067,272.205,266.506,265.375,210.455,146.23,102.918,92.401,53.051,139.749,134.401,107.604,105.759,3.589,32.349,98.464,98.567,-2.327,-2.39,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.438,8.748,0.16,26.249,30.974,12043.775,46.59,39,55.56,51.78,57.52,96.24,82.41,50.51,42.35,66.28
12-08-2026 21:51,32.672,33.328,33.352,33.308,6.876,2.017,0.515,-0.009,-0.014,2.049,0.502,0.133,-0.013,0.119,0.133,2.009,22.683,3.448,0.067,272.174,266.497,265.284,210.308,146.416,102.963,92.441,53.138,139.777,134.436,107.589,105.591,3.586,32.258,98.422,98.599,-2.306,-2.389,0.626,0.633,0.882,0.925,0.569,0.592,0.392,0.389,9.508,8.738,0.16,26.786,31.155,12041.781,46.59,39,55.56,51.78,57.52,96.24,82.41,50.51,42.36,66.29
12-08-2026 21:52,32.682,33.337,33.365,33.312,6.875,2.017,0.514,-0.008,-0.014,2.042,0.503,0.133,-0.013,0.118,0.133,2.01,22.682,3.441,0.067,272.297,266.615,265.421,210.484,146.324,102.904,92.413,53.167,139.829,134.568,107.517,105.527,3.59,32.365,98.491,98.519,-2.317,-2.381,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.399,9.536,8.756,0.16,26.682,30.957,12040.643,46.62,39.02,55.58,51.79,57.54,96.21,82.41,50.53,42.37,66.29
12-08-2026 21:52,32.688,33.345,33.368,33.327,6.866,2.011,0.514,-0.008,-0.014,2.043,0.504,0.132,-0.013,0.118,0.126,2.011,22.682,3.44,0.067,272.357,266.579,265.466,210.429,146.404,102.882,92.437,53.222,139.747,134.594,107.554,105.57,3.585,32.374,98.406,98.453,-2.346,-2.39,0.626,0.642,0.882,0.925,0.568,0.593,0.392,0.389,9.563,8.777,0.16,26.518,30.87,12037.894,46.62,39.02,55.58,51.79,57.54,96.21,82.41,50.53,42.38,66.29
12-08-2026 21:52,32.696,33.364,33.381,33.328,6.864,2.012,0.513,-0.009,-0.014,2.034,0.503,0.132,-0.012,0.118,0.129,2.012,22.679,3.441,0.067,272.422,266.673,265.43,210.469,146.421,102.891,92.369,53.171,139.763,134.58,107.583,105.755,3.584,32.319,98.455,98.479,-2.299,-2.379,0.626,0.633,0.892,0.925,0.568,0.593,0.392,0.39,9.658,8.812,0.16,26.648,30.71,12035.91,46.65,39.05,55.58,51.81,57.56,96.19,82.4,50.55,42.39,66.3
12-08-2026 21:52,32.706,33.368,33.392,33.347,6.866,2.016,0.513,-0.007,-0.014,2.041,0.502,0.132,-0.013,0.119,0.127,2.011,22.678,3.439,0.067,272.251,266.752,265.401,210.501,146.399,102.934,92.393,53.226,139.824,134.488,107.703,105.622,3.586,32.296,98.421,98.584,-2.325,-2.389,0.626,0.633,0.892,0.925,0.568,0.593,0.392,0.389,9.681,8.898,0.16,26.502,30.862,12034.376,46.65,39.05,55.58,51.81,57.56,96.19,82.4,50.55,42.39,66.3
12-08-2026 21:52,32.721,33.377,33.397,33.358,6.867,2.021,0.513,-0.008,-0.014,2.044,0.503,0.132,-0.013,0.118,0.129,2.011,22.682,3.437,0.067,272.382,266.691,265.58,210.532,146.541,102.893,92.482,53.253,139.801,134.758,107.666,105.656,3.588,32.35,98.413,98.553,-2.334,-2.39,0.626,0.633,0.892,0.925,0.568,0.593,0.392,0.389,9.728,8.859,0.161,26.65,31.096,12033.006,46.68,39.07,55.59,51.83,57.59,96.2,82.37,50.57,42.4,66.31
12-08-2026 21:52,32.726,33.39,33.405,33.363,6.881,2.022,0.514,-0.01,-0.014,2.05,0.502,0.132,-0.012,0.118,0.126,2.012,22.68,3.442,0.067,272.439,266.734,265.453,210.561,146.768,102.912,92.463,53.263,139.857,134.581,107.561,105.694,3.588,32.356,98.432,98.51,-2.337,-2.38,0.626,0.623,0.882,0.925,0.568,0.592,0.392,0.389,9.755,8.932,0.163,26.483,30.767,12033.8,46.68,39.07,55.59,51.83,57.59,96.2,82.37,50.57,42.41,66.31
12-08-2026 21:52,32.736,33.399,33.429,33.373,6.908,2.027,0.516,-0.008,-0.014,2.051,0.509,0.132,-0.012,0.117,0.127,2.012,22.682,3.45,0.067,272.373,266.845,265.53,210.681,146.526,102.94,92.414,53.176,139.841,134.513,107.526,105.729,3.585,32.352,98.444,98.601,-2.326,-2.39,0.626,0.633,0.892,0.925,0.568,0.593,0.392,0.399,9.735,8.935,0.163,26.285,30.841,12035.654,46.71,39.09,55.6,51.85,57.62,96.23,82.38,50.59,42.42,66.32
12-08-2026 21:52,32.742,33.406,33.425,33.381,6.927,2.034,0.518,-0.007,-0.014,2.057,0.505,0.132,-0.013,0.119,0.126,2.012,22.679,3.46,0.066,272.47,266.93,265.495,210.705,146.639,102.946,92.377,53.242,139.933,134.731,107.595,105.682,3.582,32.259,98.411,98.475,-2.356,-2.389,0.626,0.623,0.882,0.925,0.568,0.593,0.392,0.399,9.632,8.937,0.163,26.769,30.971,12038.128,46.71,39.09,55.6,51.85,57.62,96.23,82.38,50.59,42.43,66.32
12-08-2026 21:52,32.755,33.416,33.433,33.396,6.942,2.041,0.519,-0.008,-0.014,2.07,0.51,0.132,-0.013,0.119,0.131,2.012,22.677,3.466,0.066,272.558,266.701,265.707,210.703,146.608,102.891,92.447,53.22,139.96,134.582,107.537,105.635,3.588,32.304,98.463,98.513,-2.326,-2.399,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.608,8.937,0.163,26.754,30.958,12040.768,46.74,39.12,55.63,51.88,57.65,96.17,82.37,50.61,42.44,66.33
12-08-2026 21:52,32.76,33.421,33.449,33.401,6.952,2.044,0.521,-0.009,-0.014,2.07,0.514,0.133,-0.013,0.119,0.124,2.013,22.676,3.469,0.066,272.505,266.908,265.493,210.715,146.653,103.006,92.368,53.338,140.014,134.583,107.534,105.738,3.588,32.335,98.464,98.529,-2.377,-2.399,0.626,0.633,0.892,0.925,0.558,0.592,0.392,0.39,9.558,8.931,0.164,26.512,30.771,12043.224,46.74,39.12,55.63,51.88,57.65,96.17,82.37,50.61,42.45,66.34
12-08-2026 21:52,32.771,33.433,33.456,33.404,6.955,2.051,0.523,-0.008,-0.014,2.07,0.511,0.133,-0.013,0.118,0.127,2.013,22.68,3.477,0.066,272.576,266.831,265.674,210.824,146.691,102.958,92.439,53.262,139.981,134.795,107.611,105.688,3.588,32.308,98.47,98.553,-2.356,-2.389,0.626,0.642,0.882,0.925,0.568,0.592,0.392,0.389,9.463,8.887,0.163,26.637,30.725,12045.993,46.77,39.15,55.65,51.89,57.66,96.11,82.41,50.62,42.45,66.34
12-08-2026 21:52,32.776,33.438,33.468,33.417,6.963,2.048,0.523,-0.009,-0.014,2.08,0.511,0.133,-0.013,0.119,0.129,2.013,22.677,3.474,0.066,272.63,266.884,265.705,210.884,146.831,102.891,92.46,53.316,140.022,134.658,107.511,105.757,3.587,32.346,98.363,98.577,-2.356,-2.399,0.626,0.633,0.882,0.935,0.568,0.592,0.393,0.399,9.411,8.793,0.163,26.623,30.672,12048.019,46.77,39.15,55.65,51.89,57.66,96.11,82.41,50.62,42.46,66.35
12-08-2026 21:52,32.785,33.453,33.474,33.427,6.958,2.049,0.521,-0.008,-0.014,2.069,0.512,0.133,-0.012,0.12,0.125,2.014,22.677,3.475,0.066,272.613,267.008,265.757,210.787,146.689,102.885,92.392,53.211,139.979,134.68,107.648,105.718,3.587,32.341,98.408,98.563,-2.366,-2.409,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.399,9.366,8.747,0.16,26.384,30.493,12046.976,46.8,39.17,55.68,51.91,57.7,96.08,82.42,50.64,42.47,66.35
12-08-2026 21:52,32.79,33.463,33.483,33.436,6.936,2.038,0.521,-0.009,-0.013,2.053,0.507,0.133,-0.013,0.12,0.122,2.014,22.677,3.463,0.067,272.662,267.106,265.723,210.946,146.914,102.775,92.369,53.147,139.957,134.802,107.664,105.722,3.586,32.323,98.402,98.482,-2.336,-2.389,0.626,0.642,0.882,0.925,0.568,0.593,0.393,0.399,9.412,8.751,0.16,26.839,30.592,12045.853,46.8,39.17,55.68,51.91,57.7,96.08,82.42,50.64,42.48,66.34
12-08-2026 21:52,32.805,33.466,33.495,33.445,6.91,2.031,0.517,-0.009,-0.014,2.058,0.51,0.133,-0.013,0.119,0.132,2.013,22.676,3.452,0.067,272.692,267.037,265.78,210.832,146.815,102.875,92.455,53.275,139.976,134.714,107.514,105.648,3.581,32.386,98.396,98.595,-2.336,-2.389,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.436,8.719,0.16,26.795,30.707,12044.611,46.83,39.2,55.7,51.93,57.72,96.06,82.43,50.66,42.49,66.34
12-08-2026 21:52,32.814,33.475,33.5,33.457,6.902,2.033,0.517,-0.009,-0.014,2.05,0.506,0.132,-0.012,0.118,0.117,2.013,22.672,3.445,0.067,272.547,267.161,265.807,210.959,146.792,102.944,92.386,53.253,139.975,134.78,107.62,105.686,3.584,32.344,98.423,98.506,-2.316,-2.39,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.39,9.46,8.719,0.161,26.732,30.873,12043.829,46.83,39.2,55.7,51.93,57.72,96.06,82.43,50.66,42.49,66.35
12-08-2026 21:52,32.819,33.486,33.514,33.465,6.888,2.024,0.517,-0.009,-0.014,2.058,0.508,0.133,-0.013,0.119,0.121,2.013,22.669,3.443,0.067,272.61,267.057,265.857,210.998,146.976,103.026,92.491,53.208,140.062,134.768,107.534,105.66,3.593,32.29,98.452,98.548,-2.336,-2.38,0.626,0.633,0.882,0.925,0.568,0.592,0.392,0.399,9.464,8.739,0.161,26.799,31.033,12042.799,46.86,39.22,55.71,51.95,57.74,96.02,82.44,50.68,42.5,66.37
12-08-2026 21:52,32.828,33.494,33.517,33.467,6.892,2.027,0.515,-0.008,-0.014,2.049,0.502,0.132,-0.013,0.118,0.125,2.015,22.67,3.44,0.067,272.736,267.161,265.888,210.945,146.881,102.918,92.432,53.211,139.982,134.791,107.6,105.792,3.589,32.406,98.456,98.514,-2.338,-2.399,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.486,8.759,0.161,26.879,30.912,12042.069,46.86,39.22,55.71,51.95,57.74,96.02,82.44,50.68,42.51,66.37
12-08-2026 21:52,32.84,33.507,33.527,33.48,6.889,2.025,0.515,-0.008,-0.014,2.053,0.506,0.133,-0.012,0.118,0.13,2.017,22.672,3.441,0.067,272.686,267.154,265.896,211.101,146.918,102.894,92.455,53.268,140.142,134.863,107.555,105.712,3.588,32.402,98.416,98.558,-2.326,-2.39,0.626,0.643,0.882,0.925,0.568,0.583,0.392,0.399,9.533,8.722,0.161,26.785,30.921,12041.034,46.89,39.24,55.75,51.98,57.77,96.05,82.44,50.7,42.52,66.37
12-08-2026 21:52,32.849,33.518,33.541,33.487,6.887,2.026,0.516,-0.007,-0.014,2.053,0.503,0.132,-0.013,0.117,0.131,2.016,22.67,3.441,0.067,272.84,267.008,265.905,211.138,146.991,102.865,92.506,53.203,140.123,134.945,107.61,105.714,3.586,32.326,98.424,98.497,-2.345,-2.39,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.398,9.539,8.779,0.161,26.646,30.85,12040.124,46.89,39.24,55.75,51.98,57.77,96.05,82.44,50.7,42.53,66.38
12-08-2026 21:52,32.854,33.522,33.546,33.497,6.892,2.02,0.515,-0.009,-0.014,2.053,0.505,0.132,-0.012,0.117,0.131,2.017,22.672,3.44,0.067,272.908,267.29,265.883,210.985,146.929,102.826,92.482,53.256,140.15,134.876,107.682,105.757,3.589,32.37,98.432,98.512,-2.328,-2.39,0.626,0.632,0.882,0.925,0.569,0.592,0.392,0.399,9.536,8.768,0.161,26.68,30.88,12040.016,46.92,39.27,55.76,52.01,57.78,96.06,82.46,50.72,42.54,66.39
12-08-2026 21:52,32.869,33.53,33.553,33.511,6.889,2.024,0.515,-0.01,-0.015,2.047,0.504,0.132,-0.012,0.119,0.129,2.016,22.674,3.439,0.067,272.915,267.213,265.874,211.123,147.069,102.908,92.406,53.285,140.241,134.842,107.576,105.788,3.586,32.385,98.417,98.606,-2.32,-2.389,0.626,0.633,0.882,0.925,0.568,0.592,0.392,0.399,9.538,8.79,0.16,26.858,31.036,12039.716,46.92,39.27,55.76,52.01,57.78,96.06,82.46,50.72,42.54,66.4
12-08-2026 21:52,32.879,33.544,33.562,33.518,6.894,2.025,0.515,-0.008,-0.014,2.038,0.505,0.132,-0.013,0.119,0.133,2.017,22.676,3.443,0.067,272.878,267.352,265.839,211.139,147.039,102.988,92.372,53.313,140.303,134.786,107.552,105.774,3.587,32.365,98.479,98.532,-2.347,-2.389,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.563,8.779,0.162,26.964,31.264,12038.939,46.95,39.29,55.77,52.03,57.8,96,82.47,50.74,42.55,66.4
12-08-2026 21:52,32.89,33.555,33.576,33.523,6.895,2.025,0.515,-0.009,-0.014,2.042,0.507,0.132,-0.013,0.119,0.132,2.016,22.677,3.446,0.067,272.949,267.309,266.076,211.203,147.127,103,92.381,53.34,140.265,134.873,107.546,105.765,3.587,32.39,98.442,98.6,-2.366,-2.409,0.636,0.643,0.882,0.925,0.568,0.592,0.402,0.39,9.605,8.789,0.161,27.042,30.956,12038.762,46.95,39.29,55.77,52.03,57.8,96,82.47,50.74,42.56,66.41
12-08-2026 21:52,32.894,33.567,33.581,33.54,6.894,2.023,0.516,-0.009,-0.014,2.046,0.501,0.132,-0.013,0.118,0.127,2.017,22.672,3.447,0.067,272.862,267.355,265.996,211.247,147.146,102.851,92.467,53.278,140.241,134.884,107.547,105.825,3.582,32.318,98.43,98.54,-2.336,-2.39,0.626,0.633,0.882,0.925,0.568,0.592,0.392,0.399,9.562,8.815,0.161,26.877,30.999,12038.366,46.98,39.32,55.78,52.05,57.83,95.97,82.49,50.75,42.57,66.41
12-08-2026 21:52,32.903,33.573,33.595,33.546,6.897,2.027,0.516,-0.008,-0.014,2.051,0.502,0.132,-0.013,0.118,0.126,2.017,22.675,3.447,0.067,272.877,267.275,266.063,211.341,147.173,102.937,92.518,53.366,140.214,135.005,107.633,105.771,3.589,32.39,98.438,98.61,-2.327,-2.389,0.626,0.622,0.882,0.935,0.568,0.592,0.392,0.399,9.584,8.798,0.161,26.836,31.157,12038.855,46.98,39.32,55.78,52.05,57.83,95.97,82.49,50.75,42.58,66.4
