iso_timestamp,epoch_ms,seconds_elapsed,PT_109A,PT_110A,PT_110B,PT_111B,PT_111,PT_112,PT_162,PT_161,PT_160,PT_120,PT_111C,PT_153,PT_163,PT_150A,PT_150B,PT_201,PT_253,FT_110A,FT_162,TT_109A,TT_110A,TT_110B,TT_111,TT_112,TT_162,TT_161,TT_160,TT_120_R,TT_120,TT_111C,TT_111C_R,DYNO_WATER_O_L,TT_163,TT_150A,TT_150B,ZT_600,ZT_601,XT_600,XT_601,XT_602,XT_603,XT_604,XT_605,XT_606,XT_607,HP_DEMAND,ACT_POS_FB,GB_TRQ,PYRO_T,PYRO_GB,TURBINE_SPEED_RPM,RTD_219A,RTD_219B,RTD_220,RTD_221,RTD_200,RTD_202,RTD_203,RTD_204,RTD_205,RTD_201
2026-08-12T21:48:08+00:00,1786571288000,2937,31.0840,31.7120,31.7400,31.6940,7.0030,2.0850,0.5360,-0.0080,-0.0140,2.1110,0.5250,0.1340,-0.0120,0.1210,0.1320,1.9090,22.7480,3.5680,0.0640,266.3440,258.7700,257.8340,200.5370,137.4580,101.9730,91.9700,51.9130,133.0090,129.8700,106.2160,104.2750,3.5630,32.0410,98.3470,98.5040,-2.3380,-2.3990,0.6160,0.6230,0.8920,0.9350,0.5680,0.5920,0.3920,0.3950,9.8810,9.2500,0.1660,25.3000,27.2170,12044.3240,42.8500,36.2300,53.4500,49.6600,55.0900,97.7900,81.1000,47.9800,40.4200,66.0800
2026-08-12T21:48:09+00:00,1786571289000,2938,31.0890,31.7110,31.7370,31.6940,7.0080,2.0840,0.5360,-0.0080,-0.0140,2.1120,0.5290,0.1340,-0.0130,0.1200,0.1250,1.9110,22.7510,3.5690,0.0640,266.3950,258.7720,257.7420,200.6030,137.4210,101.9650,92.0130,51.8350,132.9880,129.9340,106.2750,104.3130,3.5600,32.0560,98.3730,98.5700,-2.3450,-2.3910,0.6160,0.6130,0.8920,0.9250,0.5680,0.5920,0.3920,0.3890,9.8300,9.2240,0.1650,25.2010,27.1480,12046.2290,42.8800,36.2500,53.4800,49.6800,55.1200,97.7700,81.0800,48.0100,40.4300,66.1000
2026-08-12T21:48:10+00:00,1786571290000,2939,31.0810,31.7090,31.7280,31.6880,7.0080,2.0810,0.5360,-0.0080,-0.0140,2.1030,0.5270,0.1340,-0.0130,0.1210,0.1260,1.9110,22.7520,3.5680,0.0640,266.3210,258.8120,257.6680,200.5460,137.4070,102.0050,91.9340,51.9170,133.0060,129.8000,106.2180,104.2880,3.5630,32.0720,98.3990,98.4630,-2.3360,-2.3800,0.6170,0.6130,0.8920,0.9250,0.5690,0.5920,0.3920,0.3890,9.7800,9.1650,0.1650,25.2930,27.4080,12047.4210,42.8800,36.2500,53.4800,49.6800,55.1200,97.7700,81.0800,48.0100,40.4300,66.1000
2026-08-12T21:48:11+00:00,1786571291000,2940,31.0770,31.7020,31.7250,31.6790,7.0000,2.0800,0.5360,-0.0070,-0.0150,2.1110,0.5230,0.1340,-0.0130,0.1200,0.1280,1.9110,22.7540,3.5660,0.0640,266.3950,258.8010,257.8160,200.7170,137.4660,102.0140,91.9930,51.9350,133.1880,129.9360,106.2460,104.2430,3.5610,32.0220,98.3450,98.5970,-2.3450,-2.4000,0.6160,0.6130,0.8920,0.9350,0.5680,0.5930,0.3920,0.3890,9.7550,9.0850,0.1640,25.3800,27.4180,12048.0390,42.9100,36.2700,53.5200,49.7000,55.1500,97.7700,81.0200,48.0300,40.4400,66.0900
2026-08-12T21:48:12+00:00,1786571292000,2941,31.0690,31.6960,31.7190,31.6780,6.9770,2.0780,0.5340,-0.0090,-0.0140,2.1090,0.5190,0.1330,-0.0130,0.1200,0.1300,1.9120,22.7530,3.5590,0.0640,266.4070,258.7430,257.9580,200.6000,137.6390,102.0510,92.0420,51.9480,133.1660,129.8580,106.4390,104.3960,3.5630,32.0100,98.3300,98.6110,-2.3260,-2.3900,0.6160,0.6230,0.8930,0.9350,0.5680,0.5920,0.3930,0.3890,9.7530,9.1180,0.1630,25.1480,27.4450,12046.3220,42.9100,36.2700,53.5200,49.7000,55.1500,97.7700,81.0200,48.0300,40.4500,66.0800
2026-08-12T21:48:13+00:00,1786571293000,2942,31.0690,31.6920,31.7180,31.6740,6.9720,2.0700,0.5330,-0.0080,-0.0150,2.0900,0.5270,0.1340,-0.0130,0.1210,0.1280,1.9110,22.7540,3.5470,0.0640,266.5220,259.0170,257.7720,200.8070,137.6370,102.0820,91.9170,51.9290,133.2250,129.8930,106.2040,104.3070,3.5630,32.0730,98.3590,98.6560,-2.3260,-2.3800,0.6160,0.6150,0.8920,0.9350,0.5680,0.5930,0.3920,0.3900,9.8290,9.0890,0.1620,25.3750,27.7210,12044.3430,42.9400,36.2900,53.5500,49.7000,55.1600,97.7700,80.9500,48.0600,40.4600,66.0800
2026-08-12T21:48:14+00:00,1786571294000,2943,31.0620,31.6870,31.7110,31.6700,6.9530,2.0650,0.5300,-0.0090,-0.0140,2.0910,0.5220,0.1330,-0.0120,0.1210,0.1370,1.9100,22.7530,3.5440,0.0640,266.3300,258.9720,258.0060,200.7930,137.6270,102.0980,91.9280,51.8830,133.1450,129.9210,106.0770,104.3420,3.5630,32.0270,98.2650,98.5440,-2.3170,-2.3900,0.6160,0.6130,0.8920,0.9350,0.5680,0.5920,0.3920,0.3890,9.8780,9.0730,0.1620,25.5580,27.5720,12042.2850,42.9400,36.2900,53.5500,49.7000,55.1600,97.7700,80.9500,48.0600,40.4700,66.0800
2026-08-12T21:48:15+00:00,1786571295000,2944,31.0610,31.6810,31.7040,31.6690,6.9460,2.0650,0.5300,-0.0070,-0.0150,2.0850,0.5210,0.1330,-0.0120,0.1190,0.1330,1.9100,22.7540,3.5400,0.0640,266.2840,259.1870,257.9690,201.0070,137.7820,102.0440,92.0030,52.0060,133.2020,129.8540,106.2590,104.3860,3.5600,32.0490,98.3610,98.5450,-2.2980,-2.3790,0.6060,0.6230,0.8920,0.9250,0.5680,0.5930,0.3920,0.3890,9.9030,9.0960,0.1630,25.5710,27.6090,12040.2270,42.9800,36.3200,53.5700,49.7100,55.1800,97.7500,80.9500,48.0900,40.4800,66.0800
2026-08-12T21:48:16+00:00,1786571296000,2945,31.0510,31.6810,31.7060,31.6580,6.9290,2.0550,0.5300,-0.0080,-0.0140,2.0850,0.5210,0.1330,-0.0130,0.1200,0.1320,1.9100,22.7490,3.5390,0.0640,266.3970,259.0570,257.9870,201.1770,137.8390,102.0430,92.0230,51.9590,133.2650,130.0040,106.2260,104.3950,3.5590,32.0380,98.2740,98.6060,-2.3060,-2.3790,0.6060,0.6230,0.8890,0.9350,0.5680,0.5930,0.3920,0.3990,9.9470,9.1330,0.1630,25.3080,27.4260,12038.7130,42.9800,36.3200,53.5700,49.7100,55.1800,97.7500,80.9500,48.0900,40.4900,66.0800
2026-08-12T21:48:17+00:00,1786571297000,2946,31.0580,31.6830,31.7110,31.6720,6.9260,2.0550,0.5290,-0.0080,-0.0140,2.0780,0.5170,0.1330,-0.0130,0.1210,0.1250,1.9100,22.7520,3.5440,0.0640,266.4590,258.9950,258.1330,201.0170,137.8690,102.0080,91.9720,51.9170,133.3340,130.0700,106.3010,104.3690,3.5600,32.0940,98.3050,98.5240,-2.3260,-2.3800,0.6160,0.6220,0.8830,0.9250,0.5680,0.5920,0.3920,0.3890,9.9790,9.1970,0.1630,25.2830,27.4600,12038.1570,43.0100,36.3400,53.5800,49.7200,55.2200,97.7200,80.9800,48.1100,40.5000,66.0800
2026-08-12T21:48:18+00:00,1786571298000,2947,31.0630,31.6910,31.7140,31.6710,6.9220,2.0490,0.5270,-0.0070,-0.0140,2.0910,0.5180,0.1320,-0.0130,0.1200,0.1260,1.9090,22.7500,3.5450,0.0640,266.4220,259.0600,258.0810,201.0390,137.8900,102.1040,92.0650,51.9230,133.2360,129.9480,106.2780,104.4960,3.5620,32.1020,98.3610,98.5050,-2.3370,-2.3900,0.6060,0.6030,0.8920,0.9350,0.5590,0.5930,0.3920,0.3890,10.0890,9.2280,0.1630,25.3410,27.5390,12036.0060,43.0100,36.3400,53.5800,49.7200,55.2200,97.7200,80.9800,48.1100,40.5000,66.0900
2026-08-12T21:48:19+00:00,1786571299000,2948,31.0630,31.6910,31.7150,31.6800,6.9370,2.0550,0.5270,-0.0070,-0.0150,2.0800,0.5170,0.1330,-0.0120,0.1190,0.1340,1.9090,22.7490,3.5420,0.0640,266.4980,259.2020,258.0160,201.1100,137.8870,102.1780,92.0240,51.8140,133.3060,130.0310,106.2000,104.3880,3.5560,32.0720,98.3410,98.5820,-2.3160,-2.3900,0.6060,0.6130,0.8920,0.9250,0.5680,0.5930,0.3920,0.3890,10.0970,9.2510,0.1640,25.4090,27.7480,12035.1230,43.0400,36.3600,53.5800,49.7500,55.2500,97.6900,81.0200,48.1400,40.5100,66.0800
2026-08-12T21:48:20+00:00,1786571300000,2949,31.0710,31.6960,31.7190,31.6860,6.9340,2.0540,0.5280,-0.0080,-0.0150,2.0870,0.5160,0.1330,-0.0130,0.1190,0.1280,1.9100,22.7520,3.5470,0.0640,266.4300,259.2170,258.2080,201.1580,137.9370,102.0220,92.0080,51.9820,133.4510,130.0130,106.3470,104.4930,3.5550,32.0600,98.3380,98.4850,-2.3260,-2.3890,0.6160,0.6030,0.8920,0.9350,0.5680,0.5920,0.3930,0.3990,10.0930,9.2540,0.1640,25.4060,27.5670,12034.1910,43.0400,36.3600,53.5800,49.7500,55.2500,97.6900,81.0200,48.1400,40.5200,66.0800
2026-08-12T21:48:21+00:00,1786571301000,2950,31.0740,31.7020,31.7300,31.6830,6.9480,2.0590,0.5290,-0.0100,-0.0140,2.0990,0.5180,0.1330,-0.0130,0.1210,0.1370,1.9100,22.7520,3.5520,0.0640,266.5970,259.3420,258.1180,201.3280,138.1290,102.0650,92.0390,51.9140,133.4640,129.9060,106.3920,104.4130,3.5520,32.0800,98.3210,98.6430,-2.3470,-2.3790,0.6060,0.6130,0.8920,0.9250,0.5680,0.5920,0.3930,0.3890,10.1220,9.2630,0.1640,25.4390,27.9410,12035.1870,43.0700,36.3900,53.6000,49.7700,55.2900,97.6800,81.0700,48.1700,40.5300,66.0800
2026-08-12T21:48:22+00:00,1786571302000,2951,31.0860,31.7140,31.7390,31.6970,6.9600,2.0650,0.5290,-0.0070,-0.0140,2.1000,0.5210,0.1330,-0.0130,0.1200,0.1320,1.9100,22.7500,3.5580,0.0640,266.5180,259.2790,258.1790,201.4200,138.1110,102.1750,92.0440,52.0170,133.4020,130.1350,106.4450,104.3160,3.5640,32.0880,98.3550,98.6330,-2.3270,-2.3800,0.6160,0.6030,0.8920,0.9250,0.5680,0.5930,0.3920,0.3890,10.0510,9.2940,0.1650,25.2160,27.9470,12037.2420,43.0700,36.3900,53.6000,49.7700,55.2900,97.6800,81.0700,48.1700,40.5400,66.0800
2026-08-12T21:48:23+00:00,1786571303000,2952,31.0990,31.7240,31.7500,31.7060,6.9830,2.0700,0.5310,-0.0080,-0.0140,2.0930,0.5230,0.1330,-0.0130,0.1190,0.1400,1.9110,22.7520,3.5640,0.0640,266.5220,259.4420,258.2500,201.3240,138.1340,102.1950,91.9530,51.9210,133.5100,129.9650,106.3650,104.4820,3.5640,32.0910,98.4080,98.5820,-2.3360,-2.3900,0.6060,0.6130,0.8920,0.9350,0.5690,0.5930,0.3920,0.3890,9.9810,9.2780,0.1650,25.3660,27.9290,12039.2090,43.1100,36.4100,53.6300,49.8000,55.3000,97.6400,81.0700,48.1900,40.5500,66.0800
2026-08-12T21:48:24+00:00,1786571304000,2953,31.1060,31.7310,31.7600,31.7160,6.9920,2.0750,0.5320,-0.0090,-0.0150,2.1060,0.5250,0.1330,-0.0120,0.1200,0.1310,1.9110,22.7510,3.5670,0.0640,266.5610,259.5470,258.4190,201.4700,138.2040,102.1820,91.9850,52.0380,133.5580,130.0610,106.2730,104.5080,3.5610,32.0670,98.3430,98.5380,-2.3560,-2.3890,0.6060,0.6130,0.8920,0.9350,0.5680,0.5920,0.3920,0.3900,9.9710,9.2780,0.1650,25.4770,27.6970,12040.1980,43.1100,36.4100,53.6300,49.8000,55.3000,97.6400,81.0700,48.1900,40.5600,66.0800
2026-08-12T21:48:25+00:00,1786571305000,2954,31.1090,31.7350,31.7640,31.7190,6.9930,2.0740,0.5330,-0.0100,-0.0140,2.1050,0.5250,0.1330,-0.0130,0.1200,0.1400,1.9120,22.7510,3.5700,0.0640,266.5610,259.5340,258.4900,201.5750,138.2900,102.2280,91.9570,52.0690,133.5520,130.1230,106.4530,104.4420,3.5610,32.0370,98.3310,98.5450,-2.3370,-2.3900,0.6060,0.6130,0.8920,0.9350,0.5680,0.5920,0.3920,0.3890,9.9490,9.2700,0.1650,25.4700,27.7480,12042.2480,43.1400,36.4300,53.6500,49.8100,55.3000,97.6200,81.0500,48.2200,40.5700,66.0800
2026-08-12T21:48:26+00:00,1786571306000,2955,31.1150,31.7480,31.7710,31.7340,7.0020,2.0810,0.5340,-0.0080,-0.0140,2.0990,0.5210,0.1330,-0.0130,0.1200,0.1180,1.9130,22.7470,3.5760,0.0640,266.5550,259.4660,258.5090,201.6170,138.3600,102.2580,91.9320,52.0860,133.6350,130.0980,106.3470,104.6110,3.5590,32.0260,98.3320,98.5150,-2.3460,-2.4000,0.6160,0.6230,0.8920,0.9250,0.5680,0.5920,0.3920,0.3900,9.9010,9.2380,0.1650,25.4780,27.7560,12044.0900,43.1400,36.4300,53.6500,49.8100,55.3000,97.6200,81.0500,48.2200,40.5700,66.0700
2026-08-12T21:48:27+00:00,1786571307000,2956,31.1310,31.7670,31.7860,31.7460,7.0110,2.0790,0.5340,-0.0090,-0.0140,2.1190,0.5210,0.1330,-0.0130,0.1200,0.1340,1.9140,22.7480,3.5780,0.0640,266.6410,259.6870,258.4550,201.4670,138.3160,102.2430,92.1020,51.9500,133.5570,130.1790,106.4340,104.5270,3.5570,32.0540,98.3240,98.5560,-2.3660,-2.4080,0.6060,0.6130,0.8920,0.9250,0.5680,0.5920,0.3920,0.3890,9.8320,9.2370,0.1650,25.3760,27.6970,12045.4270,43.1700,36.4500,53.6700,49.8500,55.3200,97.6100,81.0400,48.2400,40.5800,66.0700
2026-08-12T21:48:28+00:00,1786571308000,2957,31.1380,31.7760,31.7990,31.7600,7.0120,2.0780,0.5340,-0.0090,-0.0140,2.1090,0.5220,0.1330,-0.0120,0.1200,0.1360,1.9130,22.7440,3.5790,0.0640,266.6370,259.5760,258.5390,201.4860,138.3690,102.2360,91.9810,51.9270,133.6770,130.0410,106.5480,104.6250,3.5560,32.0640,98.3240,98.5940,-2.3370,-2.3900,0.6130,0.6130,0.8820,0.9250,0.5680,0.5920,0.3920,0.3890,9.7820,9.1400,0.1650,25.4310,27.7460,12047.4070,43.1700,36.4500,53.6700,49.8500,55.3200,97.6100,81.0400,48.2400,40.5900,66.0700
2026-08-12T21:48:29+00:00,1786571309000,2958,31.1550,31.7820,31.8090,31.7630,7.0120,2.0770,0.5360,-0.0070,-0.0140,2.1040,0.5230,0.1330,-0.0120,0.1210,0.1320,1.9140,22.7440,3.5750,0.0640,266.6080,259.6550,258.4730,201.6790,138.3210,102.2540,91.9800,52.0020,133.8520,129.9430,106.3960,104.6490,3.5600,32.0700,98.2990,98.5210,-2.3580,-2.4000,0.6060,0.6030,0.8920,0.9350,0.5680,0.5930,0.3920,0.3890,9.7560,9.1110,0.1650,25.6570,27.5480,12048.2010,43.2100,36.4800,53.6900,49.8800,55.3300,97.6000,81.0700,48.2700,40.6000,66.0700
2026-08-12T21:48:30+00:00,1786571310000,2959,31.1590,31.7900,31.8160,31.7760,7.0030,2.0780,0.5340,-0.0090,-0.0140,2.1050,0.5240,0.1330,-0.0130,0.1210,0.1310,1.9150,22.7440,3.5720,0.0640,266.6980,259.7920,258.6010,201.5880,138.5440,102.2230,92.0290,52.1130,133.7090,130.2160,106.4300,104.4710,3.5580,32.0410,98.3390,98.5640,-2.3460,-2.3990,0.6060,0.6200,0.8820,0.9350,0.5690,0.5920,0.3920,0.3890,9.7310,9.0470,0.1640,25.5490,27.7260,12048.1490,43.2100,36.4800,53.6900,49.8800,55.3300,97.6000,81.0700,48.2700,40.6100,66.0700
2026-08-12T21:48:31+00:00,1786571311000,2960,31.1700,31.8010,31.8260,31.7810,6.9750,2.0670,0.5330,-0.0080,-0.0140,2.0930,0.5190,0.1330,-0.0130,0.1200,0.1380,1.9140,22.7460,3.5640,0.0640,266.8250,259.6090,258.6800,201.8210,138.4310,102.2520,92.0010,52.1000,133.7270,130.1420,106.5120,104.5430,3.5550,32.0050,98.3470,98.5630,-2.3460,-2.3890,0.6060,0.6130,0.8820,0.9440,0.5680,0.5920,0.3920,0.3890,9.7540,9.1010,0.1630,25.5460,28.0010,12047.1530,43.2400,36.5000,53.7000,49.9100,55.3300,97.5900,81.0900,48.3000,40.6200,66.0700
2026-08-12T21:48:32+00:00,1786571312000,2961,31.1710,31.8060,31.8290,31.7890,6.9590,2.0620,0.5320,-0.0070,-0.0140,2.0970,0.5180,0.1330,-0.0130,0.1190,0.1330,1.9120,22.7410,3.5570,0.0640,266.7640,259.6910,258.6180,201.9310,138.5110,102.2290,92.0980,52.0830,133.8890,130.3250,106.4850,104.5920,3.5600,31.9810,98.3060,98.4690,-2.3270,-2.3990,0.6060,0.6130,0.8820,0.9350,0.5680,0.5930,0.3920,0.3890,9.7810,9.0470,0.1620,25.4910,27.7100,12045.0270,43.2400,36.5000,53.7000,49.9100,55.3300,97.5900,81.0900,48.3000,40.6300,66.0600
2026-08-12T21:48:33+00:00,1786571313000,2962,31.1820,31.8180,31.8350,31.7950,6.9570,2.0600,0.5290,-0.0070,-0.0140,2.0880,0.5170,0.1320,-0.0140,0.1200,0.1330,1.9120,22.7450,3.5530,0.0640,266.7730,259.8770,258.7640,201.9020,138.4860,102.2690,91.9670,52.1720,133.7430,130.2600,106.4620,104.5840,3.5600,31.9370,98.4060,98.6130,-2.3460,-2.3990,0.6060,0.6130,0.8920,0.9350,0.5680,0.5920,0.3920,0.3890,9.8280,9.0910,0.1630,25.5460,27.5710,12043.8660,43.2700,36.5300,53.7200,49.9400,55.3600,97.6000,81.1300,48.3200,40.6400,66.0500
2026-08-12T21:48:34+00:00,1786571314000,2963,31.1930,31.8180,31.8400,31.8030,6.9460,2.0610,0.5280,-0.0090,-0.0150,2.0910,0.5180,0.1330,-0.0130,0.1190,0.1330,1.9150,22.7430,3.5470,0.0640,266.7820,259.8710,258.7530,201.8650,138.6510,102.2180,92.0770,51.9840,133.8470,130.3990,106.3490,104.5780,3.5580,31.9660,98.3230,98.5510,-2.3360,-2.3790,0.6060,0.6130,0.8920,0.9350,0.5680,0.5930,0.3920,0.3890,9.8290,9.0640,0.1620,25.6570,27.7550,12042.4750,43.2700,36.5300,53.7200,49.9400,55.3600,97.6000,81.1300,48.3200,40.6400,66.0500
2026-08-12T21:48:35+00:00,1786571315000,2964,31.1960,31.8290,31.8460,31.8110,6.9370,2.0540,0.5280,-0.0080,-0.0140,2.0860,0.5160,0.1330,-0.0120,0.1200,0.1250,1.9160,22.7420,3.5450,0.0640,266.6940,259.5750,258.7120,201.9580,138.7140,102.4440,92.0680,52.1310,133.9700,130.1640,106.4950,104.6800,3.5620,32.0060,98.2930,98.5450,-2.3370,-2.3890,0.6060,0.6030,0.8930,0.9350,0.5680,0.5920,0.3920,0.3890,9.8770,9.0870,0.1630,25.6080,27.5380,12042.0150,43.3100,36.5500,53.7400,49.9600,55.3900,97.6000,81.1800,48.3500,40.6500,66.0400
2026-08-12T21:48:36+00:00,1786571316000,2965,31.2000,31.8320,31.8550,31.8170,6.9430,2.0580,0.5280,-0.0080,-0.0140,2.0860,0.5170,0.1330,-0.0130,0.1190,0.1240,1.9160,22.7410,3.5440,0.0640,266.7510,259.8900,258.8410,202.1220,138.7360,102.3700,92.0740,52.0350,134.0820,130.3460,106.3930,104.7300,3.5630,32.0390,98.3390,98.5620,-2.3270,-2.3890,0.6060,0.6230,0.8920,0.9350,0.5680,0.5920,0.3920,0.3990,9.9020,9.0630,0.1630,25.6240,27.5570,12041.1320,43.3100,36.5500,53.7400,49.9600,55.3900,97.6000,81.1800,48.3500,40.6600,66.0500
2026-08-12T21:48:37+00:00,1786571317000,2966,31.2030,31.8380,31.8620,31.8200,6.9430,2.0540,0.5280,-0.0080,-0.0150,2.0870,0.5170,0.1320,-0.0130,0.1200,0.1260,1.9190,22.7410,3.5450,0.0640,266.8130,260.0380,258.9180,202.0340,138.7290,102.2310,92.0720,52.0820,133.9550,130.2700,106.6440,104.7410,3.5570,32.0140,98.3680,98.4940,-2.3160,-2.3800,0.6060,0.6130,0.8920,0.9350,0.5680,0.5930,0.3920,0.3890,9.9020,9.0930,0.1630,25.4120,27.6620,12039.8930,43.3400,36.5700,53.7500,49.9700,55.3800,97.6000,81.2100,48.3700,40.6700,66.0500
2026-08-12T21:48:38+00:00,1786571318000,2967,31.2150,31.8410,31.8680,31.8240,6.9410,2.0540,0.5270,-0.0080,-0.0140,2.0880,0.5160,0.1330,-0.0130,0.1200,0.1280,1.9190,22.7430,3.5410,0.0650,266.8210,259.9470,258.8570,202.0460,138.7860,102.3120,92.0700,52.0210,134.0090,130.3350,106.5570,104.5860,3.5600,32.0330,98.2930,98.5740,-2.3160,-2.3800,0.6060,0.6030,0.8930,0.9350,0.5690,0.5920,0.3930,0.3990,9.9250,9.0990,0.1630,25.7000,27.7020,12039.7010,43.3400,36.5700,53.7500,49.9700,55.3800,97.6000,81.2100,48.3700,40.6800,66.0600
2026-08-12T21:48:39+00:00,1786571319000,2968,31.2160,31.8470,31.8730,31.8300,6.9470,2.0560,0.5280,-0.0090,-0.0140,2.0840,0.5140,0.1330,-0.0130,0.1190,0.1260,1.9190,22.7420,3.5420,0.0650,266.9800,260.0530,258.9230,202.2740,138.9210,102.3340,91.9980,52.1070,134.0990,130.3030,106.5010,104.5870,3.5640,32.0600,98.3360,98.5050,-2.3010,-2.3900,0.6060,0.6130,0.8920,0.9350,0.5680,0.5930,0.3920,0.3900,9.9020,9.1280,0.1640,25.6040,27.6810,12039.1820,43.3700,36.5900,53.7600,49.9800,55.3900,97.6000,81.2400,48.3900,40.6900,66.0600
2026-08-12T21:48:40+00:00,1786571320000,2969,31.2290,31.8520,31.8770,31.8440,6.9470,2.0610,0.5290,-0.0090,-0.0140,2.0840,0.5130,0.1320,-0.0130,0.1180,0.1340,1.9200,22.7440,3.5420,0.0650,266.9520,260.0930,259.1000,202.3770,138.8840,102.3450,92.0040,52.0990,134.0440,130.3530,106.5990,104.6810,3.5650,32.0510,98.3420,98.4970,-2.3070,-2.3800,0.6060,0.6030,0.8920,0.9350,0.5680,0.5920,0.3920,0.3890,9.9400,9.1920,0.1630,25.3930,28.0020,12038.0000,43.3700,36.5900,53.7600,49.9800,55.3900,97.6000,81.2400,48.3900,40.7000,66.0500
2026-08-12T21:48:41+00:00,1786571321000,2970,31.2290,31.8630,31.8830,31.8490,6.9460,2.0570,0.5280,-0.0090,-0.0140,2.0810,0.5160,0.1320,-0.0130,0.1190,0.1250,1.9210,22.7410,3.5460,0.0640,266.9240,260.1110,258.8710,202.3450,138.8900,102.4060,92.0390,52.0690,134.1070,130.3730,106.4890,104.7710,3.5610,32.0930,98.3800,98.5700,-2.3150,-2.3800,0.6160,0.6130,0.8920,0.9350,0.5680,0.5920,0.3920,0.3900,9.9540,9.1720,0.1630,25.4610,27.7000,12037.9310,43.4100,36.6200,53.7900,50.0100,55.4100,97.5600,81.2400,48.4200,40.7100,66.0500
2026-08-12T21:48:42+00:00,1786571322000,2971,31.2330,31.8700,31.8890,31.8500,6.9550,2.0590,0.5280,-0.0070,-0.0150,2.0890,0.5190,0.1320,-0.0130,0.1200,0.1250,1.9200,22.7410,3.5480,0.0640,267.0320,260.1990,259.1420,202.3000,138.8900,102.4120,92.0150,52.0950,134.1590,130.3790,106.4540,104.7330,3.5600,32.0920,98.3450,98.5730,-2.3170,-2.3800,0.6060,0.6030,0.8920,0.9350,0.5680,0.5930,0.3920,0.3890,9.9760,9.1880,0.1620,25.7690,27.5030,12037.9800,43.4100,36.6200,53.7900,50.0100,55.4100,97.5600,81.2400,48.4200,40.7200,66.0400
2026-08-12T21:48:43+00:00,1786571323000,2972,31.2340,31.8680,31.9000,31.8500,6.9530,2.0590,0.5290,-0.0090,-0.0140,2.0860,0.5230,0.1320,-0.0130,0.1200,0.1260,1.9210,22.7370,3.5460,0.0640,267.0240,260.1240,259.1470,202.4910,139.0390,102.4760,92.0410,52.1100,134.1640,130.4360,106.5340,104.7800,3.5600,32.0220,98.3500,98.5250,-2.3160,-2.3900,0.6060,0.6230,0.8920,0.9350,0.5680,0.5920,0.3920,0.3890,9.9720,9.2210,0.1640,25.7300,27.8410,12038.3020,43.4400,36.6400,53.8000,50.0300,55.4200,97.5100,81.2100,48.4400,40.7200,66.0300
2026-08-12T21:48:44+00:00,1786571324000,2973,31.2450,31.8780,31.9000,31.8550,6.9550,2.0600,0.5290,-0.0070,-0.0140,2.0860,0.5180,0.1320,-0.0120,0.1190,0.1390,1.9210,22.7400,3.5500,0.0640,267.0610,260.1660,259.1890,202.5500,138.9900,102.2580,92.0290,52.1210,134.3010,130.2640,106.5590,104.6190,3.5630,32.0740,98.3930,98.6080,-2.3360,-2.3900,0.6060,0.6130,0.8930,0.9350,0.5680,0.5920,0.3920,0.3900,9.9690,9.1920,0.1630,25.7520,27.9770,12037.8650,43.4400,36.6400,53.8000,50.0300,55.4200,97.5100,81.2100,48.4400,40.7300,66.0200
2026-08-12T21:48:45+00:00,1786571325000,2974,31.2490,31.8780,31.9070,31.8620,6.9590,2.0620,0.5290,-0.0070,-0.0140,2.0910,0.5210,0.1330,-0.0130,0.1190,0.1220,1.9210,22.7400,3.5460,0.0640,267.0910,260.2360,259.1800,202.4300,139.0800,102.3770,92.1020,52.1200,134.2410,130.4030,106.5270,104.8230,3.5580,32.0590,98.2880,98.5690,-2.3450,-2.3990,0.6060,0.6130,0.8920,0.9350,0.5680,0.5930,0.3920,0.3890,9.9760,9.2400,0.1640,25.5590,27.5750,12038.3420,43.4700,36.6600,53.8100,50.0600,55.4500,97.4900,81.2000,48.4700,40.7400,66.0200
2026-08-12T21:48:46+00:00,1786571326000,2975,31.2530,31.8870,31.9150,31.8690,6.9600,2.0620,0.5290,-0.0090,-0.0140,2.0910,0.5190,0.1330,-0.0130,0.1200,0.1270,1.9210,22.7380,3.5500,0.0640,267.0610,260.2650,259.2760,202.6460,139.2060,102.4610,92.0800,52.0080,134.2740,130.5320,106.5450,104.6070,3.5600,32.0780,98.3170,98.6970,-2.3170,-2.3900,0.6060,0.6130,0.8920,0.9350,0.5680,0.5920,0.3920,0.3890,9.9760,9.1780,0.1640,25.6330,27.5910,12039.1460,43.4700,36.6600,53.8100,50.0600,55.4500,97.4900,81.2000,48.4700,40.7500,66.0200
2026-08-12T21:48:47+00:00,1786571327000,2976,31.2580,31.8890,31.9120,31.8740,6.9610,2.0600,0.5300,-0.0090,-0.0140,2.0840,0.5180,0.1330,-0.0130,0.1190,0.1240,1.9210,22.7410,3.5460,0.0640,267.1860,260.2320,259.3020,202.6740,139.2170,102.4560,92.0310,52.0200,134.4220,130.5980,106.6050,104.7290,3.5620,32.0960,98.3440,98.4970,-2.3370,-2.3900,0.6060,0.6130,0.8920,0.9350,0.5680,0.5930,0.3920,0.3890,9.9730,9.2240,0.1640,25.7000,27.5950,12039.0620,43.5100,36.6900,53.8200,50.0700,55.4800,97.4900,81.1800,48.4900,40.7600,66.0200
